Id,Price
4253,284439.7710128557
10857,114057.58626337047
6254,199879.61015441688
14681,223840.8915230898
8080,137295.15983678572
8006,180890.88343334195
13135,160742.98960090318
4527,268912.6697472727
12688,207587.42651824915
15920,132559.22798462515
16786,119214.60026547397
16637,182732.50882513638
949,157479.66047188616
10696,305037.5678953055
605,203208.52724847177
10819,222653.27912380238
9490,172960.8463190778
1813,218068.75925863002
15958,323146.4297551411
10873,374656.0186123745
14381,201717.74500567548
5745,135325.76216033255
286,288335.2556444364
14799,280351.1578761315
437,165434.0266764288
12172,59869.94041061262
8534,113815.90179955133
14463,457763.829911663
13672,182453.39608825953
6720,189444.844367853
16057,197750.53952378393
2659,519747.97917483986
11649,155721.84884837727
4478,130283.32225254965
555,338552.77726629307
4819,303552.1026616061
15188,320848.88572662795
16115,178419.67540329098
11427,118798.51981050729
15483,163180.6493015444
829,173745.6521185176
13576,272254.4486292583
13810,230283.52595585558
1052,150269.61682059764
10673,151922.44287173508
8525,395348.20732037164
13154,278044.5697418926
13856,148148.78069018124
5125,236556.1046608604
5551,206510.1237858093
14262,216716.91295436615
8872,141302.34539381968
10341,211233.52705548814
7231,170714.0493004922
10950,219796.82758640326
4031,170363.73950377016
13852,122015.46255353527
5886,267739.8798334587
859,423819.1334645125
9436,194029.8518081247
13638,329119.0367103628
15337,214209.57687457345
5506,250171.37188914575
13550,109102.23035677572
12630,155128.49688160003
6466,128454.66723790487
3282,143724.1626942438
4474,145840.8402893448
138,223595.84419720067
15490,186209.15580393517
11584,237851.9046508876
13309,144679.23615768104
8860,343069.55639560195
14037,206605.42692649132
1329,227990.66297737122
2198,526296.7718937026
1210,363874.81215411215
10076,196463.66395582195
6692,354546.84358809853
6074,96405.47427313217
13921,196838.40742057323
1646,338948.8749381708
11676,217943.90051903695
683,107396.63043412917
4839,127989.2448317936
12392,163031.3221703495
5206,171975.8287893758
9104,323608.6389899755
15554,187749.87743085358
1590,195141.5282112957
7894,323964.2050826629
9286,158095.44586483567
15364,316208.6701002989
8260,255539.8099664614
5746,127260.43973936353
3357,298742.9827236442
4755,180331.2847868839
5896,127396.55687946895
16520,208658.50276309162
8880,237006.2625309373
9321,228016.31851669998
16463,160299.4362460145
4861,160826.64521912733
5687,222680.3936384313
2785,334395.1834643837
5571,270131.4212337627
11070,501108.03233584
11577,217374.63765087957
3993,150996.2663963396
10908,207030.67068613003
3696,194455.78082252052
1755,137784.6383418444
4053,191007.65027230728
11954,251974.81574379685
15294,172351.9544657911
12452,176600.67269749296
2202,143837.15951361734
13564,207816.32852337835
5134,249380.09896567423
7447,127481.23322290437
5929,141115.14890069485
16714,179377.1852953378
13005,294999.4000663722
11740,246411.7687882601
3535,175476.045906247
11837,236575.59551624683
7382,199467.9650576362
16709,216962.678553044
5908,270360.11391692056
16333,216481.72464397628
14776,234451.49640052655
831,175855.23340464343
5944,188859.85455372022
1764,301336.27569586673
5782,143152.64294749591
7091,295410.37250387965
7871,182798.18865851493
10449,175911.86847509202
15137,105685.05394107173
2181,369315.71432483033
8667,339309.50921820966
4207,229313.09120987062
3528,217556.79666278133
5611,153164.63000660233
5894,206491.43275902796
14255,160099.3633474642
16064,114798.44532718665
5076,223482.7680500119
3537,68033.59941824092
6369,122446.74000302216
1938,212625.5223628756
11844,246063.22735149844
7717,89685.16461609387
3800,347974.3484214038
6897,205957.51101979232
255,330720.7189443954
607,224573.91504139916
6368,292646.5388577743
15211,255736.39199520048
13229,168008.56252366785
6091,265877.16329746885
14260,178339.3662080503
15104,124189.0570549269
7378,88577.22690910577
12575,175478.99821222437
137,164170.33076085735
14572,214776.70048180275
12530,172605.9105835402
512,202762.7455605728
7251,339683.52244406566
4545,382224.71096932417
14928,482902.9633544748
3934,166893.9544592691
12097,391822.74437413417
10979,182923.32673051415
16455,277217.7828937818
4190,145650.40615063222
7577,247601.33105022655
11609,317127.5542771716
2346,186788.28749484665
7363,203473.9051139244
13535,171932.83222800546
9864,197652.598038826
16645,401226.3772515386
2689,362812.0831304135
5994,120822.48339793613
14493,249191.48210132925
7391,200978.5260390804
13674,211814.030291278
7137,275642.14581152354
5438,185008.53677848692
10693,249173.64818974782
9037,358800.92951978906
14329,287212.2936352871
11660,423904.41540081333
9734,142402.4762995786
12046,195227.16074222513
11704,276623.508945266
7843,169920.88900764452
3499,150006.23808588512
16012,92471.39853324233
15759,383433.64607232664
10884,169482.0523704111
9115,78661.35415649062
4066,346314.65524041833
12745,194479.7836803354
9627,245833.09199303636
12977,251570.7374476816
7620,84282.11480434168
11955,176442.35075435124
271,262565.672634502
16091,291365.6770673252
2193,423659.3694223253
6190,165129.59069054987
7071,205513.69542425545
14320,96348.35691774328
15578,160091.05162888943
267,129476.21517089855
1930,203532.6918691312
7426,128029.66511414688
13890,165277.46138741387
4176,177664.99932160048
5453,186793.52143332423
5526,248784.38379019246
8780,274219.3452700132
10299,183546.7485200747
959,438174.21876317874
3458,126448.56874020088
5363,420449.27942434995
9281,142652.10553001435
8076,181205.74986521024
2492,297624.78921226354
4746,141261.251364809
11380,233365.55380309804
10881,186988.49898959004
16392,173112.42829646068
8071,165279.8793655306
16740,127959.28719051056
4846,256497.82388229776
5299,338184.4363825909
2046,272753.2561690887
11623,213510.2543158091
6539,126880.2772638084
12234,275708.344184022
14240,178197.94047152024
3443,134650.27752579763
2127,227383.89905709098
11259,139959.16401356139
7889,119517.48567968716
16655,247496.9071505304
15790,147421.70863921888
3686,115870.8493409705
4392,161125.20700551156
3103,244592.2215734544
7047,201327.51896828413
13014,396114.85370829445
11269,438677.3941737078
4304,411428.3048749004
13513,192586.871458727
12969,101926.00806944388
6966,199868.75167312997
8883,112043.19967243227
6064,210296.24890947048
12341,201973.14355623478
10107,223140.30916252325
130,185487.0239796513
2406,368212.9557957008
6089,204246.1839496561
316,105273.24713973142
15812,297703.6078149025
7053,346531.9142891385
14691,323606.45421784016
11881,158020.93054566404
13503,192288.69781734678
9569,190256.4904385379
9846,351517.98233484407
14415,174689.8542615041
14873,209419.27015787875
11180,319067.1593445259
7256,187025.36935910696
3721,190621.68789462128
1211,230855.8750136431
14887,217218.32196820606
16220,432082.2546940936
15451,182928.86047266025
1602,280383.3264901099
8917,325422.3821027855
15595,100412.22460338383
15242,207000.7477343672
3957,243834.19984457002
14923,85442.37749477306
3087,157963.69780588453
12959,468284.22882114147
13631,165181.01740768665
12704,324170.3589107171
15197,181567.8083019539
12599,202699.53697464798
8761,191493.19544175165
13013,147200.66156364762
3464,201306.90838947875
2366,156694.3996318931
10845,161154.93266042962
8092,184095.0155295672
10528,196130.06961219248
7132,170682.35637596832
8958,180943.701463169
7959,95390.18916781856
4847,228169.42790148334
1477,417574.9367368294
8264,382524.5191723951
10048,137989.6413003013
10492,275999.36066734756
3859,403879.9941348598
8676,504617.5315907283
8146,250171.37188914575
1619,282066.15315681027
12609,110826.43993331287
11001,199791.42297192177
3644,215826.73742620653
8362,306803.28382809466
537,153684.76644533462
1298,131192.48367841606
1023,269692.1733561952
8659,217964.74848273004
11538,206129.00609756904
16036,165823.64975258094
2392,319644.7719464863
12099,401077.2097841871
12935,124863.79173616414
1050,150856.02198976194
3068,252928.36753023308
2083,164477.10279170328
7652,224709.96750144626
8696,265614.59110385325
11183,431530.6604878641
11386,142605.03560938535
10752,379439.0559577351
3371,345413.86476758163
4149,170793.05451222777
16775,184925.4557144587
12187,161476.72521465435
14421,226589.86246814384
13693,185755.2355605219
6560,238088.51100750902
3497,194339.35285776397
3396,143066.2224216828
1223,210191.09634064708
14796,170666.49503580522
16190,274232.4356493572
6060,292642.2431038195
10111,188755.4445765023
10983,172414.16962039116
11228,207235.25262199514
13208,274919.51960762055
525,492909.5260019303
6923,155544.68180817485
6785,191494.74039310627
3731,235524.26286010246
16577,226251.76479242533
6518,233257.60114469286
6610,171168.3784624631
5509,125446.87235019331
9942,333048.2793701369
10148,260524.74065335433
5351,133229.1826427736
11029,110614.3942193558
6561,139433.28030264503
10056,151890.83212174443
13913,163877.08770145362
1906,156192.3577286612
5081,164222.77160636664
6341,325045.06984651997
1859,180928.533456813
3336,278705.45549223816
14163,144320.27423116707
6204,373484.43926419795
13285,196174.52961679085
11492,242790.7177582375
14596,106393.48309499715
4696,412344.713050796
4771,285473.62993755145
11296,140403.5904857535
5851,164607.97142077272
2850,189659.05553567075
10011,155611.42495659436
5988,180266.79202633587
2316,86490.05165008784
3211,173283.16522409383
13525,156124.44569273654
6383,127642.133853271
1420,320192.25208601396
11748,248595.62036537906
4222,230969.14617331576
8363,220860.51168933004
4412,244681.85018563212
14384,165662.4356991151
9844,154286.52207587738
9315,240559.7133262401
11604,222822.0913569675
10644,229461.4506913652
12995,187174.6665317149
16615,378999.7287436747
1959,215987.6552613328
14562,198808.34072808072
11934,290843.3382373248
8494,185116.1694370649
4255,221303.19711675975
13000,181302.23217800265
2461,412326.706017406
13661,195893.35651862962
2886,230297.57091800257
519,201833.23472248326
5440,196034.30561136286
10353,164879.78617078008
12305,217681.6167330446
2983,210564.57620568035
12032,199234.6299007294
743,258447.30704877005
8250,132576.8918474564
7890,171723.85228695293
4722,444687.3439718932
15358,196743.09097052453
4183,195406.5152537626
3970,327572.86506178224
303,221567.44038655335
2207,221744.07444451502
4022,143182.53518096782
1132,183362.4770143099
12278,170880.39444999959
9280,151464.34870576876
14940,497614.5651545158
6413,205818.66707162999
15213,260042.39059115126
9656,172037.09623640517
12036,301293.2758470544
3151,176061.34233405296
15530,177501.35789860264
13263,115885.3723512177
6750,177082.4753948768
11488,382912.4821251495
9532,180921.18382777928
8462,199564.36591536138
11494,346679.26636084256
10270,112984.04126434462
5476,101298.30864356045
12486,394173.8670352171
5501,111159.91405919845
15871,327928.09332757705
14733,202483.91360422617
6103,218977.41490008953
7911,191476.15523740608
4359,266135.4107190657
9595,171549.68326024254
13851,247266.61553152784
7854,228003.5308277644
8684,181989.85156553562
15239,253894.2487935991
10012,199520.28010135988
14995,311198.13137990696
9791,161745.4663780271
5567,221530.00166202095
10883,168926.07820302405
25,168813.79801560592
939,168184.56401153107
9919,185462.70151581874
6321,269782.80402668926
16767,319539.60476240923
16464,95698.6829112601
3170,177845.38319765867
1522,112615.32693111748
5138,339970.2154537082
797,153527.38550760984
14586,92372.74515886135
2872,202657.42141443936
4259,173268.1155620142
16616,265834.658333483
16512,186165.50151314886
9663,232552.74106360797
245,225154.23008304642
16369,220087.29479442403
5254,478654.55267860455
8672,133552.3032175034
8004,256591.56275925707
3109,290875.80060890276
2588,329240.6947411378
8814,329157.46545197157
15888,167098.4199319591
14668,118909.1416387184
13432,412316.928848343
7981,76649.95342207655
2048,220057.916898275
1667,151003.04069756574
2349,96168.71667723352
6136,173347.71229866424
8166,208048.92893462552
1709,354932.31271534885
14649,167792.74030206626
9187,237070.03309471643
2927,180268.10449147638
10220,125443.2987431145
6331,398060.58949355193
7044,171573.66484778444
1736,149473.20325029705
1840,101122.26595632179
4852,225335.58409720103
13311,151829.4292984547
3330,178000.82244532488
7004,393962.7167213706
12472,175201.99902178306
7664,177919.9711651747
16537,210780.26680370505
15032,432590.50582019665
5325,246835.6560081816
800,227014.31006279166
1438,158627.0822577915
3953,136936.91137354192
7135,254901.39898898266
10371,107650.97018152667
709,148191.42630084642
4836,226112.70544089633
14709,239098.13169729817
2216,332477.30767522805
11948,240772.84202898896
5221,206104.83695419235
159,382273.8914547768
15775,135521.43099896528
4818,205967.44031554688
10222,227598.0259377649
9867,214663.01921477276
11763,407716.1502158725
511,167749.27209490605
9337,178748.52073135832
15529,272145.0794375475
9134,173937.1915440719
2759,128225.33755902508
1458,142979.79722417315
13261,219892.71522616787
11772,141713.1191843378
8107,270012.26583653793
13847,197747.99190292085
14414,422715.01260878105
12833,75746.45584610285
5282,299686.80878468667
13760,232912.69407285465
430,209764.91656590067
12580,173516.23554288136
10985,401960.43346682464
14321,139168.99016328933
15960,422184.91577338276
4803,227101.77793981953
6741,142699.02216295383
4046,178373.31581955624
5060,258129.66977233105
9593,301296.2592816958
8088,243098.59052297613
13888,212577.7013098042
12065,255377.40702218923
13336,217500.6074403606
2449,200040.91754520813
7499,231387.07012752997
11082,145442.7321553388
211,137856.65084993897
11469,148306.86804219967
5452,125520.65808468181
7732,185109.74361019683
10080,198734.92768046106
15088,176369.0303527358
6112,202762.7455605728
7903,215728.96948924314
2249,180671.42766486513
79,167466.7407159392
13941,149747.25320923852
6693,205996.58825230334
1156,317670.66200322437
3877,178528.05130006775
2864,170672.35689178994
4519,137389.36054491464
4712,140595.8218530821
4642,177950.18626769507
4766,209758.80821700476
2429,295255.6657989023
12013,243142.981313121
12309,235228.3713284834
5505,126944.78150873205
13711,176863.40389518344
10483,401637.27557006635
1648,224474.30390012357
9391,191328.48427975192
699,193579.7639387065
7034,365589.5406040976
10415,358161.97155015403
839,224644.53734680734
7602,202762.7455605728
15682,254280.67903737555
16354,362339.39581673505
13686,161868.25820435566
5026,205229.98171090876
3081,253915.0150367313
5009,177747.42967446105
4173,402034.11915998254
3228,176611.90780079112
15482,353751.7516506818
5700,231894.08384392256
6252,193181.23195327932
8207,83838.36665268881
2984,141231.0252643486
3507,440943.00480064424
15950,97294.19111186558
13377,263219.2298877444
15594,187399.34896716164
11798,216227.45861540016
13493,165343.06577802252
4976,161534.9849970838
3771,214615.62023807922
1107,162368.2822839754
16171,364182.72496232623
15257,185535.7712496572
6221,192421.0689647317
4936,208283.63787710544
6343,183677.46027114842
16109,200285.47918108918
15352,200658.69510041262
9489,188628.02565004802
14029,231582.50303026466
4879,332355.18291724205
6828,137671.40586700008
11950,97347.11556588164
14964,147894.9386228491
9074,166188.39021678444
10514,216038.31242317258
10702,190379.10120951725
3476,201754.72768057988
15469,305007.5785504249
5608,181356.29628327035
13446,505565.87979177496
1683,261862.82126239035
6759,106446.9519975914
186,245394.35693278903
7822,62525.29080733919
7017,265078.6733324629
1944,185107.10743507466
10515,235693.92210401135
2824,233021.45876223253
3649,176761.91288677006
8228,214245.10885367973
6599,381550.40434558043
9165,185922.0904163935
12316,499086.9858582574
11720,181174.02224999425
13943,177799.85180269866
15315,136715.68568127108
14812,373620.74879744154
4799,338710.1853708961
2600,276894.01618973736
5724,90564.93128247956
3033,286043.98188774346
2985,149673.91580447194
8885,137646.77801932048
12691,204772.8070039267
15079,162929.32746115405
14599,158381.41495869771
7681,227540.02892259764
5849,155786.46143186456
675,212263.1485376658
4343,159646.5224883605
3122,181252.16042282947
16602,171255.28478168853
2211,196966.29647957755
12965,155641.19120748903
11016,68916.47337590727
15756,163126.8269079385
16151,150080.3725663545
10746,125397.8719019086
14130,171664.97982565186
2231,182187.20132716975
12325,212985.4070920653
8949,342153.9108829181
2859,128602.72631090009
6797,257596.9860265901
5793,298538.4240829877
1000,258625.1787507675
7364,143663.13008001243
13802,243884.6284130898
12755,335397.9107321373
10782,174469.17451606094
13169,80202.79569687572
9007,339602.9078789905
2118,172987.75855594245
14517,195652.7047797661
3001,179849.64512132946
11913,159469.51250721098
4030,238824.60257315743
5323,170991.39963654336
3572,143659.7991478107
10290,177097.9791052691
15321,318930.627664001
12795,188232.71640177263
8845,204250.90546084303
14559,214442.2155512948
1435,290844.2143066967
6180,186459.50293173158
10590,201149.46283932502
3889,164008.97422934446
13160,168004.52186162927
15254,200951.3021180922
2436,159007.12355852255
1770,238353.60149277202
912,355605.2722355265
12385,153647.1330315181
2188,165631.69621842256
13444,364237.2628540988
11487,252756.90652967233
14836,359313.87435363536
4923,102954.95442808876
15779,132961.33415804777
8900,180532.04217911794
10932,181703.94753279898
6085,213059.80514419364
6762,97693.78584077852
1005,368507.9094990799
16552,176802.52524054423
13248,288906.7443858866
6580,191737.49675766882
10706,223696.5681261666
8539,165133.97310110956
10743,423014.9608625636
9243,114567.5394141066
10609,150839.1404009785
9638,193746.3285561523
5399,239686.51663582274
1222,310470.63710763515
4124,209890.17788275797
2131,218059.95395590377
12869,318783.6240734609
7899,132651.76022529305
3251,386522.07432061294
11088,186064.51215944396
14653,270974.28895615216
3010,261255.21291757657
12160,201973.04544396358
6288,279284.8256912984
14890,176748.35404628527
13437,187397.7172826258
2385,207963.64360235716
16650,185387.38558115799
10159,197981.9889221543
7940,258967.29532483366
12953,387973.3595197034
9803,403063.0081492285
14247,221549.01716463242
5251,139569.5016792925
14337,236599.0109618295
9967,187756.66174352446
4618,136400.7028078838
15378,476623.88431474764
8963,186962.84023341644
2472,208907.7897920374
8736,126087.39950004418
14823,122866.57138615518
8675,172593.69646434175
13596,114802.43274319266
16487,139289.25943994994
12629,217501.21044967015
11965,202418.9109045471
4136,390962.2759194927
13012,164376.301826194
5309,198056.77778898444
517,390444.4554249829
9553,164398.23659335278
10120,171001.86379766802
5991,208009.83293730533
9862,164852.2776526499
9420,170300.86467125334
4968,245016.44489978594
11904,336203.98336697964
15824,171471.1278053604
9365,127671.27122674095
14879,185403.632240325
8205,243816.96861628475
15184,129355.85628365967
1918,261076.37212158524
16013,262747.61352439073
9802,185414.976957162
13752,266685.1890851098
16156,207351.7601474415
5194,63277.388588422466
2746,419374.50390365475
15982,225355.9765631668
5605,185888.76355604737
8288,203222.85495164042
5707,342298.45281755377
7933,212551.55452689374
8324,263977.630021684
2506,148267.23588155388
12293,136461.34644254157
10551,179664.0453618458
5346,481890.50997314486
4197,258119.86073667463
3237,153733.39172265521
3390,406593.8572148336
9751,181356.38769819454
1391,224096.25989217166
1928,201105.00141791318
10992,280244.526288551
6792,324632.4078936073
5663,191854.6639821472
13280,211383.74194021284
5218,50598.180291562705
16748,255587.5306384899
15835,162624.43000058993
14850,194593.23631569694
1359,180431.24157361628
7428,207977.42760827692
4201,107236.23711545378
13089,58698.6190167787
7182,151960.4744453815
1467,420494.55983783957
9829,232892.86193478262
4344,204922.56605932256
4129,159971.5111625317
1905,181129.30025661972
93,366551.78242684295
8320,188769.2696723807
12070,185716.08578760875
8290,222386.13126802718
11005,182798.6345710668
116,235914.0303600696
12275,338205.6727026185
12588,461395.2191064843
11378,157576.1332968528
10961,227118.3450089395
10251,216307.4817991283
1152,249054.60111166592
12167,188504.4060887966
11569,213789.56364795472
4141,375241.25387311116
7614,112305.82460626261
13805,99293.05091383611
14680,164360.40511675787
13543,399748.5649311178
6786,191470.72429436696
13529,190231.00493354513
9158,85852.25272811104
5360,214666.3235262726
6098,246976.5926868799
11174,213963.7147508222
307,140041.96813606846
1892,183778.40497698585
6948,229284.47134564642
2227,142942.65512753447
12790,248465.26398023273
3653,181581.33570057966
2912,197581.48494531406
16735,124959.36778972312
5446,182283.46155891148
8532,227540.65782479828
10311,371048.04168210697
10051,187049.06169990473
918,164450.10332376687
2766,134115.89687260526
734,223322.9130391635
6882,385309.0440962673
15971,169136.90173308353
1735,318530.2242106765
442,161457.75208265136
7228,243638.175186457
507,193399.20817389013
8461,195178.9282369692
4514,236753.8002101066
4133,106827.74513254598
14803,181475.0786875109
14297,281279.96724784735
9924,210935.95607583274
13797,381977.2214797434
8497,289187.7347914054
8729,141286.5346617231
16046,151116.51316189053
15087,176218.64987707773
2874,179077.1341520925
7415,214650.2703993755
13893,182623.78483620807
12611,127816.92249618481
7779,254027.57569198654
8221,179258.3235978909
7790,140926.47336278658
12728,400604.7955213724
3372,179328.96827066765
12845,188401.68376151056
13107,284323.68287945946
2475,239202.78650609605
5820,151454.87978038122
14505,105592.47388365776
382,151719.0286694563
1339,149143.0725097563
4940,212796.48652862807
1481,70196.09232620096
9025,243159.04087193904
14636,176954.71729673535
10668,117654.28989706105
2025,219285.98695593158
2910,170285.84151504192
5836,202057.7814044519
3444,132236.2635582569
11165,228955.56941686146
16000,161417.22792033813
5281,395057.2962098445
15350,247547.42952248247
7321,232059.93521014936
2863,212092.90627590945
3563,178160.8933312152
5094,234520.1159672692
1027,233106.38181496356
7953,223120.14481680247
1788,217371.57666822753
11061,176425.8047564058
1839,335728.9737929891
7766,181636.45866179717
2250,212480.70142488723
14701,149049.09596080417
13149,273586.2932070114
14040,194551.06484734948
13370,253083.81801779574
9312,453626.419477963
10493,169060.9452312482
11985,207313.24993024033
2698,220785.40224485102
4659,168628.80895954443
3002,152768.4209330517
4795,262517.72463679605
3986,121029.15052312646
1753,399600.02474388474
6681,199678.84387976208
14801,199535.21219385904
14252,266213.5225641493
5017,156629.43784599076
12267,273909.61686688015
10681,182593.5213854814
10800,169941.42817726886
13910,156973.7912302574
355,224878.92551924897
12255,156771.79790911183
10435,213107.8456551093
13840,331643.91361429426
7656,423446.457908835
1659,195753.11435962663
2333,162908.71110569243
4580,287355.41934614413
12699,83608.90757613537
9974,142212.74906120475
14083,301355.87082880765
15347,394389.1966168407
1473,296022.95157483435
4984,256347.94272084231
9203,186947.07125654
5806,167154.99255155594
5590,176766.1662279216
4509,315138.75469595834
763,228120.91513481262
3067,336277.95136012137
1143,404441.17900046177
15403,174464.10368287918
10793,227940.2470066645
4849,71644.54664096385
10717,182004.2032666885
5430,169067.76724127668
5874,435406.62909942353
11286,203994.41013441505
4407,135429.68207678417
11998,208397.33594840026
1131,225607.37662176197
11920,279235.6145391958
12404,334898.47995740763
6552,186290.7201659467
8459,188538.42454144792
4704,213569.89507339653
13883,185129.79821790685
13830,176336.37940653003
13273,206721.4719890578
11323,158934.3426752332
13257,119214.60026547397
15846,142827.27549230997
9132,311999.93452059897
2909,81431.32839701169
15927,187364.995372361
16500,269631.5434702536
15974,176416.95519096297
1278,194658.43527818157
2893,222917.1728163308
16128,184957.79037345774
12794,221755.21245241252
1341,319579.9630840842
9219,234206.33003113468
2982,185147.22537164297
3113,169529.72518293918
14358,196380.1364139378
295,168949.66672137473
732,276379.80688443204
14926,166295.66178786592
9155,353469.1154130386
2045,175844.21661755326
3879,292167.3968920998
5361,373146.7037373587
9750,426830.24220311776
1711,207313.24993024033
13269,123355.41339720252
7020,194382.99395041555
832,168452.88237060988
4009,202513.36449795988
5184,279988.27909979626
13844,170465.12530490666
12471,305177.50143806724
1294,213388.5187289109
6058,255461.4255734549
15614,126843.66609121475
7214,257255.61689683364
9841,223890.72910824936
4639,211512.41597418007
5018,159219.53138078665
1139,184894.98081661618
2896,123555.06541251575
7987,201466.0307541835
13272,228848.65719168252
13454,180845.29301035302
14287,149600.74355819315
414,334740.7132879215
1524,101900.1341354624
5818,127734.27480657357
973,169066.15428857857
2888,268970.46456399787
6269,367746.31082487386
7343,169964.0697756937
14834,173535.4263974556
10672,284313.54197701084
2595,228684.90603015173
12843,165063.51738792175
8973,128945.08832403999
13539,391976.12268726504
12351,118699.97367364632
12322,177886.79226656022
13659,529443.279848517
14758,137680.66332044822
14157,202762.7455605728
9874,103740.8549605205
11513,143468.43334529042
5034,197575.23598361466
6779,250773.92655081826
8009,279187.4788009442
891,321542.27981375786
6663,189713.62462620853
11506,233938.57007501952
4740,242523.64600039474
9254,288467.43429544213
2609,200742.4419320934
13601,120272.6897580787
3862,197255.00733667947
16490,200653.04767467533
8819,191489.88465200792
6836,170793.26978260075
16232,177430.31720954052
15988,136657.72369066055
6009,216510.7375915323
15339,187838.98265456784
2953,121472.78997631445
8340,174886.75498452375
8723,239947.86044233738
6760,220944.32216628804
7960,129505.00787729972
13358,325503.32297850726
2009,72982.47105475671
9977,199873.48769301036
12445,331807.79055257095
11130,266326.2063079723
9205,418381.7146186683
9078,243613.71935811258
8317,169141.2818524932
13108,318840.31140195165
15196,190752.29242716762
12406,147088.93852436822
5946,135612.31913831725
5538,209606.43432591364
16264,218056.63138325376
3752,217979.99231016016
13995,183192.06554659124
181,235301.60294887057
13304,190884.0018896161
4262,200206.08627064966
11552,216516.95949607342
817,430572.58336514607
1198,242206.45237136167
16535,71957.94804129234
450,183594.27236268975
13207,185825.99359513965
1551,199234.6299007294
250,203403.9501008262
11528,180527.57002578521
16350,153523.8316162607
4573,139514.7159574103
7990,360873.3568029587
2372,194464.05398380005
193,210617.3898545343
8713,204750.7361407486
7617,339364.0288806079
1215,129562.8113711693
3107,199299.1468299441
8756,120938.38276123286
15942,143374.381542918
7540,252089.26712326868
14629,147588.83204027198
8109,213649.55327583267
10816,398098.08008916414
10205,410854.8448776885
4462,210498.21762829603
9908,175259.1141117056
11376,196131.70951646072
16108,214733.40448823984
13832,136038.65775032438
3744,204854.9614241693
15265,142894.75281563387
5422,436425.46329143
2941,202515.47225058402
15866,162572.96716677022
15172,390625.348642647
15904,229535.6487147154
5679,227982.57106437057
5825,238802.49005496994
3958,368954.4483247501
8591,272549.54996936116
1475,341514.61473581014
2397,249143.0114146378
12419,243271.53824650106
7533,147799.5862894281
10339,234670.0165485811
8760,169648.4393594507
13040,121339.95877303585
5620,177179.9212817516
4840,165100.09409859305
10464,160717.3664012895
7543,174545.08951042054
1320,84443.15503209768
2272,132327.7687667604
6550,112493.19717770994
4518,302495.9937749199
2340,224115.88903334248
1484,180168.45480549373
1233,190822.86887620817
12897,281640.4956832103
15344,198952.0397677239
7061,203119.84272139752
13807,207949.0561445606
487,161105.06525250693
12297,167293.90612016202
13452,193432.8312832957
5624,187240.04112751732
4483,128593.39715402198
265,163304.70715905773
503,204468.202701846
8919,254471.97284465222
3102,113153.6326056919
5190,387375.2248668999
7699,190146.20856845763
15080,228308.41686567434
2439,296083.5995608695
4387,254455.47145324713
7427,149214.3719054663
16056,177009.48155486214
14546,300871.42625000945
12353,186911.89303202712
6991,236259.14930905265
18,230735.37074518114
459,282912.67468968144
433,245788.80132595228
12001,345598.38333661074
4428,119214.60026547397
2650,157093.77098188363
5652,103682.53628971108
9455,471630.59508134495
469,306699.951570887
14997,181252.16042282947
624,155222.39724024184
798,271741.0518867783
12317,112926.60240634046
9011,262191.481337842
2923,424255.10288097156
7130,139213.58737104043
1616,141433.02278635243
134,224660.24974492725
7463,389946.2881366809
15732,378809.589219679
3275,218482.8996433225
6621,217738.83224855346
10570,195737.44848272784
6105,164460.7011095975
6858,216451.05829241447
1929,233830.49006631767
14583,128088.71403446612
354,198308.92353034092
6378,167033.40847020404
13192,82592.71436542283
3602,329492.9827375788
9148,228148.53995570337
5459,241268.5701472919
12800,217493.93043207235
11077,203810.28009542677
7301,327630.1214637426
10775,330069.78983268904
15009,165431.3382932834
8770,272007.4990183552
9996,341932.98473216937
6810,171962.61072642758
11364,257935.3878167068
7252,106288.85911694776
5910,237274.65133030972
13187,201114.33256134889
14678,193680.2040496658
426,179177.7001765488
4099,217928.0037818702
13496,148087.1641222891
8005,206294.21147566874
9467,300958.6108282003
6732,164077.09742595998
11617,169767.37962217204
5439,217027.88868214947
14195,118483.64563405674
10131,322207.12569042674
12788,149417.05644969418
13988,431860.4505860412
12153,242682.79337803938
6270,269118.3865935521
10988,152813.9766779389
8,350112.8304182894
146,274792.7940374085
3764,335088.23206423456
5118,415915.9299743501
11023,172093.20887114987
2951,171415.81293335714
10101,168808.18682089972
4729,255673.94628987112
8148,188519.2756607804
15305,425818.38024572434
8325,170376.59335993032
1935,385596.26334720035
2839,120655.65850616114
1845,161495.92212780364
2842,188125.28446211584
14019,207137.6180222935
11188,249240.11916836686
15199,150437.85771217354
12563,161988.72695453576
5231,374062.3158560581
7555,168262.6177396225
10436,186029.39950693076
14610,369428.36947470764
5912,239744.66781703834
12443,200165.75257861256
15918,103157.42501864846
11051,315706.23473770655
2714,298684.4230241295
10766,250480.72576445653
15508,173410.4191305009
12118,307795.6514546043
9160,171708.32260978463
12019,168646.4285683326
12062,283255.4475627205
9176,338721.0685707428
6135,287482.048379795
6563,147353.25701539838
5962,129591.8805218161
5783,328107.53042627353
2580,184472.64002861007
802,250752.5847896228
956,283587.11496685544
8690,202252.6133515728
1228,186496.03577179406
15046,267591.4986181664
5603,287312.7269821979
5199,150174.1264584912
3842,163408.38043382543
7671,362383.5097914423
5214,103473.49201181496
4381,413394.91043595335
4620,202964.79922094743
6289,313057.97243006283
2692,359525.79242551984
